"distance_to_resource_road","dist_cut_min_all","dist_cut_min_E","dist_rd_E","dist_res_road_E","predict_du6","predict_du7","predict_du8","predict_du9","HERD_NAME","animal_id","predict_du7_pop_lvl","predict_du7_herd_lvl"
"1430",3,5,5,10,10,9.64e-06,0.201943583,0.038179985,0.037462431,"Graham","new",0.200342743788688,0.137863244004627
"1431",4,5,5,10,10,9.88e-07,0.209946891,0.028011925,0.03958878,"Graham","new",0.20849566931232,0.152187779154779
"1432",5,5,5,10,10,1.01e-07,0.218180667,0.020494114,0.041830574,"Graham","new",0.216890388158646,0.167711156837838
"1433",6,5,5,10,10,1.04e-08,0.226644724,0.014962866,0.044193473,"Graham","new",0.225526798388684,0.184473412126333
"1434",7,5,5,10,10,1.06e-09,0.235338294,0.010907847,0.046683343,"Graham","new",0.234404167498341,0.202503382050528
"1435",8,5,5,10,10,1.09e-10,0.244260006,0.007942899,0.049306256,"Graham","new",0.243521099391465,0.221816251690936
"1436",9,5,5,10,10,1.12e-11,0.253407855,0.005779168,0.052068489,"Graham","new",0.252875503644751,0.242411134119925
"1437",10,5,5,10,10,1.15e-12,0.262779178,0.004202363,0.054976519,"Graham","new",0.262464567539437,0.264268815905532
"1438",11,5,5,10,10,1.17e-13,0.27237063,0.003054457,0.05803702,"Graham","new",0.272284731340477,0.287349819559212
"1439",12,5,5,10,10,2.22e-16,0.282178172,0.002219411,0.061256852,"Graham","new",0.282331667302008,0.311592945219643
"1440",13,5,5,10,10,2.22e-16,0.292197048,0.001612286,0.064643058,"Graham","new",0.292600262867801,0.33691445228484
"1441",14,5,5,10,10,2.22e-16,0.30242178,0.001171046,0.06820285,"Graham","new",0.30308460851629,0.363208024589839
"1442",15,5,5,10,10,2.22e-16,0.312846161,0.000850459,0.071943596,"Graham","new",0.313777990671238,0.390345628468468
"1443",16,5,5,10,10,2.22e-16,0.323463249,0.000617582,0.075872806,"Graham","new",0.324672890060914,0.41817932215661
"1444",17,5,5,10,10,2.22e-16,0.334265377,0.000448444,0.079998112,"Graham","new",0.335760985860691,0.446544010590195
"1445",18,5,5,10,10,2.22e-16,0.345244155,0.000325613,0.08432725,"Graham","new",0.347033165896519,0.475261067422431
"1446",19,5,5,10,10,2.22e-16,0.356390487,0.000236418,0.088868031,"Graham","new",0.358479543120233,0.504142673804514
"1447",20,5,5,10,10,2.22e-16,0.367694593,0.000171652,0.093628319,"Graham","new",0.370089478492954,0.5329966599304
"1448",21,5,5,10,10,2.22e-16,0.379146028,0.000124626,0.098615997,"Graham","new",0.381851610330923,0.561631588907209
"1449",22,5,5,10,10,2.22e-16,0.390733718,9.05e-05,0.103838934,"Graham","new",0.393753890080418,0.589861799612163
"1450",23,5,5,10,10,2.22e-16,0.402445993,6.57e-05,0.109304946,"Graham","new",0.405783624396535,0.617512129095922
"1451",24,5,5,10,10,2.22e-16,0.414270631,4.77e-05,0.115021756,"Graham","new",0.417927523306322,0.644422065231572
"1452",25,5,5,10,10,2.22e-16,0.4261949,3.46e-05,0.120996946,"Graham","new",0.430171754142179,0.670449132420724
"1453",26,5,5,10,10,2.22e-16,0.438205614,2.51e-05,0.12723791,"Graham","new",0.442502000838654,0.695471380119593
"1454",27,5,5,10,10,2.22e-16,0.450289189,1.83e-05,0.133751797,"Graham","new",0.45490352809694,0.719388917092115
"1455",28,5,5,10,10,2.22e-16,0.462431697,1.33e-05,0.140545458,"Graham","new",0.467361249838777,0.74212450500221
"1456",29,5,5,10,10,2.22e-16,0.474618933,9.62e-06,0.147625383,"Graham","new",0.479859801297126,0.763623285958324
"1457",30,5,5,10,10,2.22e-16,0.486836481,6.98e-06,0.154997637,"Graham","new",0.492383614026891,0.783851764938349
"1458",0,5,5,12,12,0.004602272,0.174529922,0.091022764,0.022990699,"Graham","new",0.173770207636078,0.0951326041220274
"1459",1,5,5,12,12,0.000280426,0.180730438,0.061037977,0.024028994,"Graham","new",0.180167298446245,0.104975812164625
"1460",2,5,5,12,12,1.7e-05,0.18710131,0.040490798,0.025112974,"Graham","new",0.186746660414971,0.1157072475726
"1461",3,5,5,12,12,1.03e-06,0.193643677,0.026663986,0.026244539,"Graham","new",0.19350957678519,0.127379601048361
"1462",4,5,5,12,12,6.26e-08,0.200358427,0.017472778,0.027425657,"Graham","new",0.200457039509224,0.140042966611829
"1463",5,5,5,12,12,3.8e-09,0.207246172,0.011412676,0.028658366,"Graham","new",0.207589729785972,0.153743448813587
"1464",6,5,5,12,12,2.31e-10,0.21430724,0.007438493,0.029944775,"Graham","new",0.214907998878464,0.168521599748275
"1465",7,5,5,12,12,1.4e-11,0.221541653,0.004841444,0.031287069,"Graham","new",0.222411849369005,0.184410710566049
"1466",8,5,5,12,12,8.49e-13,0.228949117,0.003148244,0.032687505,"Graham","new",0.230100917018496,0.201434997151278
"1467",9,5,5,12,12,2.22e-16,0.236529003,0.002045989,0.034148416,"Graham","new",0.237974453404689,0.219607736152534
"1468",10,5,5,12,12,2.22e-16,0.244280333,0.001329139,0.035672211,"Graham","new",0.246031309520851,0.238929424533553
"1469",11,5,5,12,12,2.22e-16,0.252201771,0.000863233,0.03726138,"Graham","new",0.254269920521436,0.259386051752995
"1470",12,5,5,12,12,2.22e-16,0.260291609,0.00056055,0.038918487,"Graham","new",0.262688291804493,0.280947586658097
"1471",13,5,5,12,12,2.22e-16,0.268547753,0.000363961,0.040646178,"Graham","new",0.271283986621551,0.303566789024651
"1472",14,5,5,12,12,2.22e-16,0.276967718,0.000236301,0.042447179,"Graham","new",0.280054115404359,0.327178456209576
"1473",15,5,5,12,12,2.22e-16,0.285548621,0.000153411,0.044324294,"Graham","new",0.28899532699389,0.351699206736567
"1474",16,5,5,12,12,2.22e-16,0.294287167,9.96e-05,0.046280408,"Graham","new",0.29810380195035,0.377027883647935
"1475",17,5,5,12,12,2.22e-16,0.303179654,6.47e-05,0.048318483,"Graham","new",0.307375248113361,0.403046631045337
"1476",18,5,5,12,12,2.22e-16,0.312221966,4.2e-05,0.050441564,"Graham","new",0.316804898569,0.429622658689036
"1477",19,5,5,12,12,2.22e-16,0.321409571,2.72e-05,0.05265277,"Graham","new",0.326387512164899,0.456610664567014
"1478",20,5,5,12,12,2.22e-16,0.330737525,1.77e-05,0.054955298,"Graham","new",0.336117376696199,0.483855838017765
"1479",21,5,5,12,12,2.22e-16,0.340200475,1.15e-05,0.057352422,"Graham","new",0.345988314863921,0.511197321193785
"1480",22,5,5,12,12,2.22e-16,0.349792668,7.45e-06,0.059847485,"Graham","new",0.355993693083345,0.538471969483462
"1481",23,5,5,12,12,2.22e-16,0.359507953,4.84e-06,0.062443903,"Graham","new",0.366126433193658,0.565518226470714
"1482",24,5,5,12,12,2.22e-16,0.369339799,3.14e-06,0.065145159,"Graham","new",0.376379027091559,0.592179919260368
"1483",25,5,5,12,12,2.22e-16,0.379281302,2.04e-06,0.067954798,"Graham","new",0.386743554281207,0.618309786786199
"1484",26,5,5,12,12,2.22e-16,0.389325206,1.32e-06,0.070876427,"Graham","new",0.397211702301223,0.643772576173894
"1485",27,5,5,12,12,2.22e-16,0.399463917,8.59e-07,0.073913707,"Graham","new",0.407774789956886,0.668447577508382
"1486",28,5,5,12,12,2.22e-16,0.409689525,5.58e-07,0.077070347,"Graham","new",0.418423793252733,0.692230511142351
"1487",29,5,5,12,12,2.22e-16,0.419993828,3.62e-07,0.080350101,"Graham","new",0.42914937388805,0.715034728931027
"1488",30,5,5,12,12,2.22e-16,0.43036835,2.35e-07,0.08375676,"Graham","new",0.43994191014582,0.736791736497173
"1489",0,5,5,15,15,0.001711415,0.16754858,0.086737262,0.014122259,"Graham","new",0.168540961394714,0.0861694412139716
"1490",1,5,5,15,15,4.74e-05,0.17216025,0.049547093,0.014502559,"Graham","new",0.173446392268198,0.0943833526695761
"1491",2,5,5,15,15,1.31e-06,0.176871884,0.027817182,0.014892946,"Graham","new",0.178463952131063,0.103291736382657
"1492",3,5,5,15,15,3.62e-08,0.181684165,0.015462337,0.015293678,"Graham","new",0.183594421948825,0.112936083538982
"1493",4,5,5,15,15,1e-09,0.186597695,0.008546587,0.01570502,"Graham","new",0.18883847999035,0.123357045550012
"1494",5,5,5,15,15,2.76e-11,0.191612994,0.004709209,0.016127246,"Graham","new",0.19419669587131,0.134593682865161
"1495",6,5,5,15,15,7.63e-13,0.196730489,0.002590295,0.016560631,"Graham","new",0.199669524613476,0.146682606054472
"1496",7,5,5,15,15,2.22e-16,0.201950515,0.001423425,0.017005462,"Graham","new",0.205257300746368,0.159657013729813
"1497",8,5,5,15,15,2.22e-16,0.207273309,0.000781792,0.017462029,"Graham","new",0.210960232479378,0.173545637747708
"1498",9,5,5,15,15,2.22e-16,0.212699004,0.000429262,0.01793063,"Graham","new",0.216778395974027,0.188371613069756
"1499",10,5,5,15,15,2.22e-16,0.218227627,0.000235659,0.018411571,"Graham","new",0.222711729747388,0.204151297450235
"1500",11,5,5,15,15,2.22e-16,0.223859093,0.000129362,0.018905163,"Graham","new",0.228760029238997,0.220893074426395
"1501",12,5,5,15,15,2.22e-16,0.229593204,7.1e-05,0.019411727,"Graham","new",0.234922941574722,0.23859618138942
"1502",13,5,5,15,15,2.22e-16,0.235429639,3.9e-05,0.019931587,"Graham","new",0.241199960561965,0.257249612131337
"1503",14,5,5,15,15,2.22e-16,0.241367958,2.14e-05,0.02046508,"Graham","new",0.247590421951361,0.276831149373144
"1504",15,5,5,15,15,2.22e-16,0.247407592,1.17e-05,0.021012546,"Graham","new",0.254093499000633,0.297306586476162
"1505",16,5,5,15,15,2.22e-16,0.253547844,6.45e-06,0.021574335,"Graham","new",0.260708198376568,0.318629197920238
"1506",17,5,5,15,15,2.22e-16,0.259787883,3.54e-06,0.022150804,"Graham","new",0.267433356431068,0.340739514418145
"1507",18,5,5,15,15,2.22e-16,0.266126743,1.94e-06,0.022742318,"Graham","new",0.274267635886983,0.363565450200658
"1508",19,5,5,15,15,2.22e-16,0.272563319,1.07e-06,0.023349251,"Graham","new",0.281209522968848,0.387022816915323
"1509",20,5,5,15,15,2.22e-16,0.279096367,5.85e-07,0.023971984,"Graham","new",0.288257325012733,0.411016241095168
"1510",21,5,5,15,15,2.22e-16,0.285724499,3.21e-07,0.024610907,"Graham","new",0.295409168588239,0.435440481184689
"1511",22,5,5,15,15,2.22e-16,0.292446183,1.76e-07,0.025266419,"Graham","new",0.302662998164047,0.460182117104635
"1512",23,5,5,15,15,2.22e-16,0.299259746,9.67e-08,0.025938925,"Graham","new",0.310016575346558,0.485121562163602
"1513",24,5,5,15,15,2.22e-16,0.306163363,5.31e-08,0.026628842,"Graham","new",0.317467478718891,0.51013532588356
"1514",25,5,5,15,15,2.22e-16,0.313155068,2.91e-08,0.027336595,"Graham","new",0.325013104304873,0.535098439075005
"1515",26,5,5,15,15,2.22e-16,0.320232748,1.6e-08,0.028062616,"Graham","new",0.332650666679754,0.559886941049977
"1516",27,5,5,15,15,2.22e-16,0.327394142,8.78e-09,0.028807349,"Graham","new",0.340377200746061,0.584380324415948
"1517",28,5,5,15,15,2.22e-16,0.334636848,4.82e-09,0.029571244,"Graham","new",0.348189564189458,0.608463835931787
"1518",29,5,5,15,15,2.22e-16,0.341958319,2.65e-09,0.030354762,"Graham","new",0.356084440625571,0.632030542099272
"1519",30,5,5,15,15,2.22e-16,0.349355869,1.45e-09,0.031158374,"Graham","new",0.364058343444643,0.654983084420465
"1520",0,5,5,20,20,0.000327966,0.156411291,0.079999336,0.006224182,"Graham","new",0.160105497623097,0.0729194930129854
"1521",1,5,5,20,20,2.44e-06,0.158596767,0.034827191,0.006202563,"Graham","new",0.162687550486863,0.0788456319676257
"1522",2,5,5,20,20,1.82e-08,0.160806959,0.014752775,0.006181018,"Graham","new",0.165303049036809,0.0852091201057954
"1523",3,5,5,20,20,1.36e-10,0.163041984,0.006175235,0.006159548,"Graham","new",0.167952162116566,0.0920348801988977
"1524",4,5,5,20,20,1.01e-12,0.165301954,0.002571819,0.006138152,"Graham","new",0.170635050546972,0.0993480426829272
"1525",5,5,5,20,20,2.22e-16,0.167586978,0.001068832,0.006116829,"Graham","new",0.173351866827183,0.10717372211128
"1526",6,5,5,20,20,2.22e-16,0.169897159,0.000443809,0.006095581,"Graham","new",0.176102754834205,0.115536756398872
"1527",7,5,5,20,20,2.22e-16,0.172232597,0.000184215,0.006074405,"Graham","new",0.178887849521164,0.124461407340244
"1528",8,5,5,20,20,2.22e-16,0.174593385,7.65e-05,0.006053303,"Graham","new",0.18170727661465,0.133971021708029
"1529",9,5,5,20,20,2.22e-16,0.176979615,3.17e-05,0.006032274,"Graham","new",0.184561152311498,0.144087653297007
"1530",10,5,5,20,20,2.22e-16,0.17939137,1.32e-05,0.006011317,"Graham","new",0.187449582975353,0.154831647585865
"1531",11,5,5,20,20,2.22e-16,0.181828729,5.46e-06,0.005990432,"Graham","new",0.19037266483342,0.166221192244491
"1532",12,5,5,20,20,2.22e-16,0.184291768,2.27e-06,0.00596962,"Graham","new",0.193330483673778,0.17827183850465
"1533",13,5,5,20,20,2.22e-16,0.186780554,9.41e-07,0.00594888,"Graham","new",0.196323114543679,0.190996000401496
"1534",14,5,5,20,20,2.22e-16,0.18929515,3.9e-07,0.005928211,"Graham","new",0.199350621449249,0.204402441024785
"1535",15,5,5,20,20,2.22e-16,0.191835614,1.62e-07,0.005907614,"Graham","new",0.202413057057033,0.218495757107894
"1536",16,5,5,20,20,2.22e-16,0.194401997,6.72e-08,0.005887087,"Graham","new",0.205510462397829,0.233275875418965
"1537",17,5,5,20,20,2.22e-16,0.196994344,2.79e-08,0.005866632,"Graham","new",0.208642866573274,0.248737576365418
"1538",18,5,5,20,20,2.22e-16,0.199612694,1.16e-08,0.005846247,"Graham","new",0.211810286465661,0.264870061823587
"1539",19,5,5,20,20,2.22e-16,0.202257081,4.8e-09,0.005825933,"Graham","new",0.215012726451474,0.281656585289339
"1540",20,5,5,20,20,2.22e-16,0.20492753,1.99e-09,0.005805689,"Graham","new",0.218250178119126,0.299074162842404
"1541",21,5,5,20,20,2.22e-16,0.207624061,8.27e-10,0.005785515,"Graham","new",0.221522619991425,0.317093382970137
"1542",22,5,5,20,20,2.22e-16,0.210346687,3.43e-10,0.00576541,"Graham","new",0.224830017253274,0.335678331880681
"1543",23,5,5,20,20,2.22e-16,0.213095414,1.42e-10,0.005745375,"Graham","new",0.228172321485129,0.354786648476578
"1544",24,5,5,20,20,2.22e-16,0.215870241,5.91e-11,0.00572541,"Graham","new",0.231549470402753,0.374369719650974
"1545",25,5,5,20,20,2.22e-16,0.218671159,2.45e-11,0.005705513,"Graham","new",0.234961387603811,0.394373022083609
"1546",26,5,5,20,20,2.22e-16,0.221498154,1.02e-11,0.005685685,"Graham","new",0.238407982321836,0.414736611415112
"1547",27,5,5,20,20,2.22e-16,0.224351202,4.22e-12,0.005665925,"Graham","new",0.24188914918813,0.435395753814072
"1548",28,5,5,20,20,2.22e-16,0.227230272,1.75e-12,0.005646234,"Graham","new",0.24540476800215,0.456281688845307
"1549",29,5,5,20,20,2.22e-16,0.230135328,7.27e-13,0.005626611,"Graham","new",0.248954703510934,0.477322506576143
"1550",30,5,5,20,20,2.22e-16,0.233066322,3.02e-13,0.005607056,"Graham","new",0.252538805198129,0.498444116419379
"1551",0,5,5,25,25,6.28e-05,0.145884581,0.073742561,0.002730983,"Graham","new",0.152015038757772,0.0615696689129192
"1552",1,5,5,25,25,1.26e-07,0.145913524,0.024368291,0.002640033,"Graham","new",0.152472968932463,0.0656802746477209
"1553",2,5,5,25,25,2.53e-10,0.145942471,0.007775028,0.002552105,"Graham","new",0.152932029792329,0.0700448345561088
"1554",3,5,5,25,25,5.09e-13,0.145971423,0.002452326,0.002467098,"Graham","new",0.153392222630073,0.0746762454516468
"1555",4,5,5,25,25,2.22e-16,0.146000379,0.000770659,0.002384915,"Graham","new",0.153853548730495,0.0795876802776691
"1556",5,5,5,25,25,2.22e-16,0.146029341,0.000241905,0.002305464,"Graham","new",0.154316009370432,0.0847925382922553
"1557",6,5,5,25,25,2.22e-16,0.146058307,7.59e-05,0.002228654,"Graham","new",0.154779605818687,0.09030438619334
"1558",7,5,5,25,25,2.22e-16,0.146087278,2.38e-05,0.002154397,"Graham","new",0.155244339335974,0.096136889513413
"1559",8,5,5,25,25,2.22e-16,0.146116254,7.47e-06,0.00208261,"Graham","new",0.155710211174848,0.102303733667173
"1560",9,5,5,25,25,2.22e-16,0.146145234,2.34e-06,0.002013209,"Graham","new",0.156177222579642,0.108818534115535
"1561",10,5,5,25,25,2.22e-16,0.14617422,7.35e-07,0.001946117,"Graham","new",0.156645374786405,0.115694735219209
"1562",11,5,5,25,25,2.22e-16,0.14620321,2.31e-07,0.001881256,"Graham","new",0.157114669022835,0.122945497498207
"1563",12,5,5,25,25,2.22e-16,0.146232205,7.24e-08,0.001818554,"Graham","new",0.157585106508216,0.130583573193104
"1564",13,5,5,25,25,2.22e-16,0.146261204,2.27e-08,0.001757937,"Graham","new",0.158056688453352,0.138621170242203
"1565",14,5,5,25,25,2.22e-16,0.146290208,7.12e-09,0.001699338,"Graham","new",0.158529416060503,0.147069805047323
"1566",15,5,5,25,25,2.22e-16,0.146319218,2.23e-09,0.001642688,"Graham","new",0.159003290523322,0.155940144699959
"1567",16,5,5,25,25,2.22e-16,0.146348231,7.01e-10,0.001587924,"Graham","new",0.159478313026788,0.16524183967757
"1568",17,5,5,25,25,2.22e-16,0.14637725,2.2e-10,0.001534983,"Graham","new",0.15995448474714,0.174983348393201
"1569",18,5,5,25,25,2.22e-16,0.146406274,6.9e-11,0.001483805,"Graham","new",0.160431806851815,0.185171755384751
"1570",19,5,5,25,25,2.22e-16,0.146435302,2.17e-11,0.00143433,"Graham","new",0.160910280499379,0.195812585354336
"1571",20,5,5,25,25,2.22e-16,0.146464335,6.79e-12,0.001386503,"Graham","new",0.161389906839466,0.206909615702153
"1572",21,5,5,25,25,2.22e-16,0.146493372,2.13e-12,0.001340268,"Graham","new",0.161870687012708,0.218464690628558
"1573",22,5,5,25,25,2.22e-16,0.146522415,6.69e-13,0.001295573,"Graham","new",0.162352622150673,0.230477540285767
"1574",23,5,5,25,25,2.22e-16,0.146551462,2.1e-13,0.001252367,"Graham","new",0.162835713375796,0.242945608826942
"1575",24,5,5,25,25,2.22e-16,0.146580514,2.22e-16,0.0012106,"Graham","new",0.163319961801318,0.255863895503862
"1576",25,5,5,25,25,2.22e-16,0.146609571,2.22e-16,0.001170224,"Graham","new",0.163805368531216,0.269224813182244
"1577",26,5,5,25,25,2.22e-16,0.146638633,2.22e-16,0.001131193,"Graham","new",0.164291934660137,0.283018068753249
"1578",27,5,5,25,25,2.22e-16,0.146667699,2.22e-16,0.001093463,"Graham","new",0.164779661273335,0.297230569899461
"1579",28,5,5,25,25,2.22e-16,0.14669677,2.22e-16,0.00105699,"Graham","new",0.165268549446603,0.311846362504958
"1580",29,5,5,25,25,2.22e-16,0.146725846,2.22e-16,0.001021732,"Graham","new",0.165758600246207,0.326846602668117
"1581",30,5,5,25,25,2.22e-16,0.146754926,2.22e-16,0.000987649,"Graham","new",0.16624981472882,0.342209566774291
"1582",0,5,5,30,30,1.2e-05,0.135952159,0.067938995,0.001195913,"Graham","new",0.144263185737144,0.0518875565393159
"1583",1,5,5,30,30,6.51e-09,0.134082945,0.016994982,0.001121384,"Graham","new",0.142790355193549,0.0545829605085682
"1584",2,5,5,30,30,3.52e-12,0.132235497,0.004083926,0.001051494,"Graham","new",0.141330077876618,0.0574099043305836
"1585",3,5,5,30,30,2.22e-16,0.13040967,0.00097168,0.000985956,"Graham","new",0.139882297455349,0.0603739105355239
"1586",4,5,5,30,30,2.22e-16,0.128605318,0.00023064,0.000924499,"Graham","new",0.138446956780144,0.0634806389214221
"1587",5,5,5,30,30,2.22e-16,0.126822289,5.47e-05,0.00086687,"Graham","new",0.137023997908857,0.0667358794008008
"1588",6,5,5,30,30,2.22e-16,0.125060433,1.3e-05,0.00081283,"Graham","new",0.135613362132576,0.0701455433919541
"1589",7,5,5,30,30,2.22e-16,0.123319597,3.08e-06,0.000762156,"Graham","new",0.134214990001146,0.0737156536360071
"1590",8,5,5,30,30,2.22e-16,0.121599625,7.3e-07,0.000714639,"Graham","new",0.132828821348418,0.0774523323195362
"1591",9,5,5,30,30,2.22e-16,0.119900361,1.73e-07,0.000670083,"Graham","new",0.131454795317227,0.0813617873825618
"1592",10,5,5,30,30,2.22e-16,0.118221648,4.11e-08,0.000628302,"Graham","new",0.130092850384089,0.0854502968933562
"1593",11,5,5,30,30,2.22e-16,0.116563325,9.74e-09,0.000589126,"Graham","new",0.128742924383616,0.08972419137501
"1594",12,5,5,30,30,2.22e-16,0.114925231,2.31e-09,0.000552391,"Graham","new",0.127404954532642,0.0941898339743454
"1595",13,5,5,30,30,2.22e-16,0.113307206,5.48e-10,0.000517945,"Graham","new",0.126078877454052,0.0988535983718429
"1596",14,5,5,30,30,2.22e-16,0.111709086,1.3e-10,0.000485646,"Graham","new",0.124764629200325,0.103721844342046
"1597",15,5,5,30,30,2.22e-16,0.110130706,3.08e-11,0.00045536,"Graham","new",0.12346214527677,0.108800890887723
"1598",16,5,5,30,30,2.22e-16,0.108571902,7.31e-12,0.000426962,"Graham","new",0.122171360664463,0.114096986888166
